sepal.length	sepal.width	petal.length	variety
7.0	7.8	4.4	Setosa
6.9	7.6	2.4	Setosa
8.5	3.0	2.1	Setosa
9.9	7.4	4.0	Setosa
9.0	3.5	4.8	Setosa
5.0	7.2	4.2	Setosa
11.1	3.5	5.4	Versicolor
7.8	4.8	4.4	Versicolor
6.6	5.3	3.6	Setosa
6.3	6.2	7.9	Virginica
9.8	6.2	3.5	Setosa
7.8	6.9	5.1	Setosa
6.7	2.7	7.4	Versicolor
6.0	8.0	5.6	Setosa
9.4	6.3	9.6	Virginica
10.3	5.9	10.3	Virginica
10.9	4.7	8.3	Virginica
6.5	6.0	6.3	Virginica
6.5	7.3	9.1	Versicolor
6.4	7.6	5.5	Setosa
10.3	3.3	6.0	Virginica
10.7	3.2	8.0	Virginica
8.8	2.7	7.1	Virginica
6.4	4.0	5.5	Versicolor
9.0	4.3	4.0	Versicolor
9.9	7.2	7.3	Virginica
6.8	4.5	3.7	Setosa
8.2	8.0	6.0	Setosa
9.0	6.0	7.7	Virginica
5.7	3.9	2.9	Setosa
9.7	4.6	7.9	Virginica
9.2	4.1	6.4	Versicolor
5.6	6.0	3.9	Setosa
6.1	2.7	6.7	Versicolor
9.7	7.9	8.4	Virginica
6.6	3.1	10.1	Virginica
7.3	3.2	3.9	Versicolor
6.2	8.1	2.5	Setosa
5.5	3.9	6.0	Setosa
5.6	5.8	5.9	Setosa
5.9	5.9	4.7	Setosa
5.8	4.1	5.1	Setosa
7.1	5.6	3.5	Setosa
6.7	7.3	7.7	Virginica
7.1	4.8	6.4	Virginica
