petal.length	variety
4.5	Versicolor
5.9	Setosa
8.7	Virginica
5.2	Virginica
8.7	Versicolor
6.4	Setosa
4.0	Setosa
4.6	Versicolor
3.6	Versicolor
7.1	Versicolor
7.3	Virginica
7.2	Versicolor
2.8	Setosa
5.8	Versicolor
7.5	Versicolor
4.8	Setosa
5.1	Setosa
2.5	Setosa
3.0	Setosa
9.6	Virginica
6.9	Versicolor
9.0	Virginica
7.9	Virginica
9.0	Virginica
5.9	Setosa
9.4	Virginica
2.9	Setosa
9.3	Virginica
5.9	Virginica
8.5	Virginica
9.0	Virginica
10.2	Virginica
6.3	Versicolor
5.0	Versicolor
8.8	Versicolor
5.5	Setosa
8.8	Versicolor
9.1	Virginica
7.7	Versicolor
10.1	Virginica
3.0	Setosa
1.4	Setosa
6.2	Setosa
7.7	Versicolor
3.9	Setosa
