sepal.width	petal.length	petal.width	variety
7.6	3.0	0.6	Setosa
5.8	7.1	5.4	Virginica
4.9	1.9	0.2	Setosa
5.0	2.1	0.7	Setosa
5.2	5.6	2.2	Setosa
3.4	6.9	2.8	Virginica
7.5	7.4	5.3	Virginica
3.8	6.1	4.2	Setosa
4.8	5.7	4.1	Virginica
5.2	8.6	4.5	Virginica
3.8	8.5	2.8	Versicolor
5.7	9.7	2.3	Virginica
4.2	9.3	3.8	Virginica
5.6	5.5	2.0	Versicolor
7.7	2.5	0.7	Setosa
3.5	8.9	6.1	Virginica
6.5	8.0	6.1	Virginica
7.0	2.9	0.3	Setosa
7.5	7.7	6.0	Versicolor
7.3	8.4	3.5	Virginica
6.8	6.8	1.0	Versicolor
4.5	9.6	6.1	Virginica
5.3	6.2	5.7	Versicolor
4.4	5.8	3.1	Versicolor
7.7	6.3	4.8	Versicolor
4.9	8.8	2.8	Virginica
4.8	9.4	2.0	Virginica
6.9	9.6	4.9	Virginica
5.2	6.5	5.0	Versicolor
5.2	4.5	1.5	Versicolor
7.3	8.1	2.3	Versicolor
3.4	3.5	2.7	Setosa
6.0	8.1	1.3	Versicolor
7.1	6.4	1.5	Versicolor
8.0	2.3	4.2	Setosa
4.5	4.8	4.3	Setosa
4.0	3.1	4.1	Setosa
3.5	4.5	4.3	Versicolor
3.7	5.9	0.7	Setosa
6.2	8.5	6.0	Versicolor
3.7	6.4	3.7	Versicolor
3.4	6.6	2.8	Virginica
4.8	6.2	3.0	Virginica
5.8	4.7	3.0	Setosa
5.8	8.5	4.8	Versicolor
