petal.length	variety
3.7	Versicolor
6.6	Versicolor
4.9	Setosa
5.9	Setosa
5.6	Virginica
7.3	Virginica
4.3	Versicolor
6.0	Versicolor
6.3	Virginica
4.9	Versicolor
5.8	Versicolor
5.0	Setosa
3.4	Setosa
4.2	Versicolor
5.8	Virginica
7.5	Versicolor
3.9	Setosa
10.1	Virginica
5.2	Setosa
10.1	Virginica
6.5	Versicolor
5.4	Virginica
4.5	Setosa
8.6	Versicolor
10.0	Virginica
7.2	Versicolor
11.2	Virginica
1.1	Setosa
4.0	Setosa
6.5	Versicolor
10.1	Virginica
5.1	Virginica
2.0	Setosa
9.2	Virginica
7.6	Virginica
7.7	Versicolor
8.9	Virginica
2.6	Setosa
5.7	Versicolor
9.4	Virginica
5.4	Versicolor
7.5	Virginica
3.2	Setosa
5.9	Virginica
8.7	Versicolor
