sepal.width	variety
8.0	Setosa
6.0	Virginica
7.2	Virginica
4.8	Versicolor
4.4	Setosa
6.9	Virginica
3.1	Setosa
6.9	Virginica
7.4	Setosa
4.4	Setosa
7.2	Versicolor
3.6	Versicolor
3.0	Virginica
4.1	Versicolor
5.8	Versicolor
7.2	Setosa
3.6	Virginica
6.5	Versicolor
6.7	Setosa
3.5	Setosa
4.5	Setosa
6.8	Virginica
5.2	Versicolor
3.5	Setosa
5.8	Virginica
7.5	Setosa
3.8	Versicolor
5.7	Versicolor
5.3	Setosa
6.4	Setosa
7.0	Setosa
4.2	Virginica
6.7	Setosa
5.4	Versicolor
4.5	Virginica
5.5	Virginica
7.6	Virginica
4.4	Versicolor
6.8	Versicolor
6.2	Virginica
5.8	Virginica
5.5	Virginica
5.4	Versicolor
3.7	Versicolor
3.0	Virginica
