sepal.length	variety
5.4	Versicolor
7.6	Setosa
10.4	Virginica
9.5	Virginica
6.5	Setosa
9.0	Setosa
8.1	Versicolor
6.9	Virginica
7.3	Virginica
7.4	Setosa
6.0	Versicolor
8.0	Setosa
6.0	Versicolor
5.7	Versicolor
7.4	Setosa
5.5	Versicolor
7.0	Versicolor
10.2	Versicolor
6.4	Virginica
6.5	Virginica
11.6	Virginica
8.5	Versicolor
6.8	Virginica
7.6	Setosa
8.7	Setosa
9.5	Setosa
8.5	Virginica
7.5	Versicolor
10.9	Virginica
8.1	Virginica
9.0	Versicolor
10.2	Virginica
7.1	Setosa
7.4	Versicolor
5.8	Setosa
8.4	Virginica
9.4	Versicolor
11.4	Virginica
6.2	Versicolor
9.8	Virginica
5.1	Setosa
8.2	Virginica
9.2	Setosa
6.4	Versicolor
7.7	Virginica
