sepal.length	variety
5.1	Setosa
7.5	Versicolor
8.2	Setosa
6.8	Virginica
7.3	Virginica
5.8	Setosa
6.9	Virginica
8.2	Versicolor
5.8	Versicolor
8.8	Virginica
8.6	Setosa
6.8	Setosa
6.5	Setosa
9.4	Setosa
6.9	Virginica
8.3	Versicolor
8.7	Virginica
12.2	Virginica
4.9	Setosa
8.0	Setosa
6.8	Versicolor
7.3	Virginica
8.7	Setosa
8.7	Versicolor
10.4	Versicolor
11.3	Virginica
7.2	Virginica
9.1	Setosa
10.0	Versicolor
7.1	Setosa
6.1	Setosa
11.2	Virginica
6.1	Versicolor
6.4	Setosa
6.5	Versicolor
8.1	Setosa
10.9	Virginica
9.9	Virginica
6.0	Versicolor
6.1	Versicolor
8.4	Virginica
10.7	Versicolor
6.4	Setosa
8.0	Virginica
8.1	Versicolor
