sepal.width	petal.length	petal.width	variety
3.6	9.6	2.3	Virginica
3.4	7.3	5.5	Versicolor
5.8	7.1	3.5	Versicolor
6.3	6.3	4.5	Versicolor
5.0	5.0	5.0	Versicolor
6.8	6.4	2.4	Setosa
4.2	5.0	1.5	Versicolor
4.7	7.3	4.8	Versicolor
7.5	7.0	1.8	Virginica
5.5	6.5	2.6	Versicolor
7.3	7.7	6.0	Virginica
5.2	1.5	0.2	Setosa
2.9	8.3	5.1	Versicolor
2.9	7.1	5.8	Versicolor
6.0	7.3	6.7	Virginica
6.5	4.8	1.2	Setosa
8.1	7.1	6.0	Virginica
5.1	5.0	4.2	Setosa
3.9	8.2	3.4	Versicolor
7.6	2.0	0.6	Setosa
4.7	7.8	5.8	Virginica
6.2	6.1	2.5	Virginica
3.7	1.5	4.4	Setosa
5.3	9.0	4.5	Virginica
5.4	1.5	4.2	Setosa
3.9	10.3	3.3	Virginica
7.0	8.1	1.4	Versicolor
4.2	6.8	3.9	Virginica
5.3	7.4	2.0	Virginica
3.3	6.2	4.0	Virginica
7.3	7.3	2.3	Virginica
3.6	5.9	4.1	Setosa
7.4	8.6	5.8	Virginica
4.3	5.1	4.7	Setosa
3.4	6.7	5.5	Versicolor
6.0	7.0	4.2	Versicolor
5.8	7.4	4.0	Virginica
5.1	9.9	3.6	Virginica
5.6	8.4	3.8	Virginica
5.3	8.1	2.7	Virginica
5.8	8.1	5.5	Virginica
3.5	2.1	5.1	Setosa
2.7	6.6	1.5	Versicolor
5.4	5.4	4.2	Setosa
2.8	5.8	2.3	Setosa
