sepal.width	variety
7.1	Versicolor
3.3	Virginica
4.2	Setosa
6.5	Virginica
3.2	Versicolor
3.2	Versicolor
5.4	Setosa
3.4	Versicolor
6.0	Versicolor
2.5	Versicolor
5.4	Versicolor
4.2	Virginica
5.1	Versicolor
6.5	Virginica
5.3	Virginica
3.1	Virginica
7.7	Virginica
2.7	Versicolor
4.8	Setosa
6.3	Setosa
4.1	Versicolor
6.3	Versicolor
6.8	Setosa
4.7	Virginica
3.8	Virginica
5.2	Versicolor
5.5	Versicolor
6.8	Setosa
6.6	Setosa
5.3	Virginica
5.8	Virginica
7.5	Versicolor
5.2	Setosa
3.0	Virginica
8.2	Setosa
4.8	Virginica
6.1	Setosa
3.0	Setosa
3.0	Versicolor
7.0	Setosa
3.7	Versicolor
3.9	Setosa
3.8	Versicolor
5.3	Virginica
4.6	Virginica
