petal.width	variety
4.5	Virginica
5.3	Versicolor
3.0	Setosa
4.7	Setosa
3.2	Versicolor
5.1	Virginica
1.5	Versicolor
2.9	Setosa
6.0	Virginica
2.9	Virginica
6.0	Virginica
5.1	Virginica
4.6	Versicolor
1.9	Virginica
5.8	Virginica
2.2	Setosa
1.7	Versicolor
1.7	Setosa
2.9	Versicolor
3.8	Setosa
4.5	Versicolor
4.7	Setosa
4.7	Setosa
4.0	Versicolor
2.7	Setosa
2.6	Setosa
4.0	Versicolor
4.9	Setosa
3.8	Setosa
3.7	Setosa
4.7	Setosa
4.4	Virginica
0.4	Setosa
0.2	Setosa
4.3	Versicolor
1.2	Versicolor
2.3	Versicolor
2.3	Virginica
6.8	Virginica
1.8	Virginica
1.2	Setosa
6.8	Virginica
2.7	Setosa
4.1	Versicolor
6.3	Virginica
