sepal.width	petal.length	petal.width	variety
5.0	7.6	4.3	Virginica
7.2	9.1	5.0	Virginica
7.5	3.9	3.8	Setosa
7.0	8.7	6.5	Virginica
3.0	6.5	3.2	Versicolor
7.0	1.8	1.7	Setosa
6.6	5.0	2.1	Setosa
4.3	8.4	6.0	Virginica
6.5	9.2	5.3	Virginica
6.8	11.2	4.2	Virginica
6.7	6.0	6.0	Versicolor
6.7	5.9	5.8	Virginica
5.6	9.1	3.4	Virginica
4.8	7.6	3.9	Virginica
6.8	6.1	0.2	Setosa
7.4	4.9	1.7	Setosa
4.3	9.1	3.5	Versicolor
5.2	8.4	4.7	Versicolor
2.2	8.5	1.5	Virginica
7.3	7.1	3.6	Virginica
6.7	5.0	3.7	Setosa
3.8	2.9	3.9	Setosa
4.6	9.9	4.6	Virginica
6.2	5.1	5.4	Virginica
5.8	9.6	6.2	Virginica
6.0	5.5	3.0	Versicolor
5.7	5.3	4.3	Versicolor
5.3	8.3	1.4	Versicolor
7.1	5.0	4.7	Setosa
5.5	5.5	6.1	Virginica
5.1	8.9	1.2	Versicolor
3.2	1.3	4.2	Setosa
6.2	2.5	0.9	Setosa
4.8	9.7	6.0	Virginica
4.5	8.0	5.0	Versicolor
5.0	7.9	2.5	Versicolor
7.6	4.5	1.2	Setosa
3.5	6.0	4.9	Virginica
4.0	1.4	3.1	Setosa
5.4	4.2	1.3	Versicolor
3.4	10.3	3.8	Virginica
2.8	8.5	3.8	Versicolor
6.8	5.2	1.8	Setosa
7.3	3.9	4.2	Setosa
4.6	2.9	2.1	Setosa
