sepal.length	sepal.width	variety
6.7	7.1	Versicolor
5.5	6.0	Setosa
11.2	3.0	Virginica
8.4	6.0	Versicolor
10.8	3.0	Versicolor
9.6	8.0	Setosa
7.3	7.5	Setosa
11.2	7.8	Virginica
8.5	6.3	Versicolor
9.3	7.2	Versicolor
7.5	2.8	Setosa
8.8	4.5	Virginica
7.5	4.7	Versicolor
10.6	7.5	Virginica
6.2	3.2	Setosa
10.5	6.9	Versicolor
6.9	2.9	Versicolor
8.9	5.6	Virginica
6.3	5.5	Setosa
6.7	7.3	Setosa
5.0	5.8	Setosa
10.3	4.7	Virginica
7.9	6.5	Versicolor
6.9	6.4	Setosa
8.7	5.5	Setosa
8.1	5.4	Setosa
9.1	5.0	Versicolor
8.2	7.6	Virginica
8.7	5.2	Setosa
8.8	5.7	Virginica
5.9	7.0	Setosa
9.6	4.4	Versicolor
8.1	5.8	Virginica
9.1	7.3	Setosa
8.0	6.7	Versicolor
8.5	4.4	Versicolor
8.3	5.3	Virginica
8.0	4.5	Setosa
6.2	4.9	Versicolor
9.2	5.4	Versicolor
9.2	6.9	Virginica
6.0	4.4	Setosa
8.1	5.7	Versicolor
9.2	7.1	Setosa
8.9	4.2	Versicolor
