petal.length	variety
7.1	Virginica
4.3	Versicolor
1.5	Setosa
4.6	Versicolor
8.5	Versicolor
7.2	Versicolor
2.2	Setosa
8.5	Virginica
7.4	Virginica
4.9	Setosa
3.8	Versicolor
9.0	Versicolor
9.0	Virginica
5.2	Versicolor
4.6	Setosa
8.5	Versicolor
5.6	Virginica
4.1	Versicolor
5.8	Setosa
9.2	Virginica
9.3	Versicolor
2.4	Setosa
3.5	Versicolor
10.4	Virginica
5.4	Setosa
8.4	Virginica
7.6	Versicolor
8.7	Virginica
4.1	Setosa
10.0	Virginica
5.0	Versicolor
5.8	Versicolor
7.0	Virginica
3.0	Setosa
4.4	Setosa
2.9	Setosa
2.9	Setosa
9.1	Virginica
2.0	Setosa
7.7	Versicolor
6.4	Virginica
5.1	Virginica
8.3	Versicolor
3.9	Versicolor
8.1	Virginica
