petal.width	variety
4.8	Setosa
1.2	Setosa
3.9	Versicolor
4.8	Virginica
3.1	Versicolor
5.4	Virginica
4.2	Setosa
3.8	Virginica
2.9	Virginica
1.5	Versicolor
5.0	Versicolor
1.1	Versicolor
2.3	Virginica
2.3	Versicolor
3.3	Virginica
4.1	Setosa
3.9	Versicolor
3.8	Versicolor
2.8	Virginica
2.9	Setosa
4.7	Setosa
5.3	Virginica
4.1	Setosa
3.3	Virginica
5.9	Virginica
1.2	Setosa
3.4	Setosa
4.0	Versicolor
4.8	Setosa
2.8	Versicolor
0.2	Setosa
4.8	Versicolor
1.5	Versicolor
3.0	Versicolor
0.8	Setosa
1.3	Versicolor
4.5	Virginica
3.7	Setosa
5.4	Virginica
4.7	Setosa
4.8	Versicolor
3.7	Setosa
3.5	Virginica
0.2	Setosa
5.0	Versicolor
