petal.length	variety
1.4	Setosa
2.0	Setosa
6.4	Versicolor
2.2	Setosa
3.9	Setosa
6.1	Virginica
7.9	Versicolor
5.6	Setosa
8.0	Versicolor
4.4	Versicolor
5.6	Virginica
9.1	Virginica
8.5	Versicolor
7.6	Versicolor
3.9	Setosa
5.0	Setosa
5.6	Versicolor
7.6	Virginica
3.1	Setosa
7.1	Virginica
5.4	Virginica
6.5	Versicolor
2.9	Setosa
4.8	Versicolor
8.2	Virginica
6.0	Setosa
5.6	Virginica
8.6	Virginica
5.5	Setosa
9.1	Virginica
2.0	Setosa
5.2	Versicolor
7.1	Virginica
4.3	Setosa
9.1	Versicolor
5.2	Versicolor
8.1	Virginica
7.0	Virginica
9.6	Virginica
8.5	Versicolor
2.4	Setosa
7.0	Versicolor
4.7	Setosa
4.0	Setosa
5.7	Virginica
