sepal.length	sepal.width	petal.length	variety
6.4	7.1	5.5	Virginica
6.0	4.7	8.6	Versicolor
5.6	6.5	4.4	Setosa
10.4	6.5	9.6	Virginica
5.5	4.3	2.9	Setosa
10.6	5.5	8.4	Virginica
7.0	5.0	1.8	Setosa
5.1	6.4	2.4	Setosa
6.7	4.3	9.2	Virginica
11.0	3.7	6.1	Virginica
5.4	6.4	4.2	Setosa
6.3	5.4	6.1	Virginica
5.7	5.5	4.5	Setosa
8.5	5.5	9.2	Virginica
9.1	7.0	6.1	Versicolor
9.2	4.2	8.4	Versicolor
8.3	3.2	6.6	Virginica
10.2	4.1	7.6	Virginica
9.5	7.2	8.2	Versicolor
4.8	6.6	3.6	Setosa
9.2	4.2	8.0	Virginica
6.5	4.1	5.4	Setosa
10.8	6.3	6.6	Virginica
7.5	3.3	3.3	Setosa
9.9	4.0	6.2	Versicolor
9.1	3.0	4.4	Versicolor
9.2	6.1	4.5	Versicolor
6.7	3.9	2.4	Setosa
5.4	6.0	4.4	Setosa
6.7	2.8	7.3	Virginica
9.6	6.8	2.4	Setosa
7.5	6.5	5.0	Versicolor
5.6	5.3	2.2	Setosa
5.1	4.3	6.1	Setosa
7.2	4.5	5.7	Versicolor
8.2	7.1	1.5	Setosa
6.3	6.7	6.9	Versicolor
7.6	7.3	6.2	Versicolor
8.7	4.2	5.0	Versicolor
6.4	5.9	4.3	Versicolor
8.0	2.7	7.0	Versicolor
6.9	3.8	10.1	Virginica
6.5	7.0	5.5	Virginica
5.8	6.9	3.9	Setosa
6.9	4.4	4.3	Setosa
