sepal.length	sepal.width	petal.length	petal.width	variety
9.5	4.6	5.9	1.7	Versicolor
10.5	7.0	7.3	5.8	Virginica
8.3	3.4	8.1	6.3	Virginica
9.4	3.2	5.5	5.0	Versicolor
4.9	7.5	1.4	1.7	Setosa
6.4	3.4	2.7	0.7	Setosa
7.9	3.7	9.8	4.8	Virginica
10.4	6.8	6.1	5.6	Virginica
7.2	7.4	4.2	2.8	Versicolor
6.2	2.9	4.8	5.8	Versicolor
11.0	5.8	7.6	6.0	Versicolor
10.8	6.3	6.1	5.0	Virginica
5.4	2.4	3.3	4.0	Versicolor
8.5	5.3	1.8	1.8	Setosa
8.7	3.3	4.6	5.8	Versicolor
9.6	5.0	8.1	2.9	Versicolor
7.5	8.2	3.9	1.7	Setosa
5.6	5.7	4.7	5.8	Versicolor
10.7	5.5	9.3	3.3	Virginica
6.5	7.5	6.1	0.2	Setosa
9.3	7.2	7.1	3.4	Virginica
7.7	8.9	4.5	4.4	Setosa
6.6	2.9	4.1	2.8	Versicolor
5.5	7.0	1.3	4.3	Setosa
8.2	3.3	6.7	7.0	Virginica
10.0	3.2	8.6	2.0	Virginica
7.7	7.0	3.5	0.2	Setosa
11.2	6.7	10.0	5.8	Virginica
9.3	8.5	5.2	1.7	Setosa
7.2	3.7	3.1	3.2	Setosa
9.2	7.3	8.8	3.8	Virginica
5.8	7.9	2.1	2.7	Setosa
6.7	8.1	2.0	4.1	Setosa
10.7	3.6	6.9	2.8	Virginica
8.8	5.2	9.4	4.3	Virginica
6.3	4.5	7.5	5.4	Virginica
9.5	4.2	7.7	1.9	Versicolor
6.3	5.8	5.2	4.6	Versicolor
8.0	5.2	4.5	5.0	Versicolor
5.9	4.1	2.5	1.1	Setosa
5.7	5.5	7.5	5.0	Virginica
9.2	3.3	10.2	5.0	Virginica
5.1	7.1	2.0	2.2	Setosa
9.6	6.8	2.1	2.2	Setosa
6.3	5.7	6.4	2.7	Versicolor
