sepal.width	variety
4.3	Versicolor
7.7	Versicolor
5.8	Setosa
4.2	Setosa
6.9	Setosa
6.0	Virginica
3.1	Setosa
4.6	Virginica
8.2	Setosa
6.4	Virginica
4.2	Setosa
8.4	Setosa
5.0	Virginica
6.9	Versicolor
8.0	Setosa
7.7	Setosa
2.4	Versicolor
4.1	Setosa
7.2	Virginica
5.9	Versicolor
7.2	Setosa
5.0	Virginica
6.1	Virginica
4.2	Versicolor
6.8	Virginica
6.4	Versicolor
3.7	Versicolor
4.6	Setosa
3.0	Virginica
4.9	Setosa
7.5	Versicolor
6.7	Versicolor
7.3	Setosa
4.5	Versicolor
5.5	Versicolor
5.5	Virginica
4.2	Virginica
3.4	Virginica
4.3	Setosa
7.3	Versicolor
5.7	Versicolor
4.8	Virginica
4.5	Versicolor
5.5	Versicolor
5.8	Virginica
