petal.length	variety
6.5	Versicolor
8.8	Virginica
9.9	Virginica
6.1	Versicolor
3.5	Setosa
5.4	Versicolor
3.1	Setosa
5.4	Setosa
3.3	Setosa
5.8	Versicolor
8.1	Virginica
8.4	Versicolor
6.0	Versicolor
2.9	Setosa
8.0	Virginica
6.2	Versicolor
3.3	Setosa
4.5	Virginica
9.1	Virginica
8.0	Versicolor
8.8	Virginica
5.2	Virginica
8.8	Versicolor
4.4	Setosa
4.9	Versicolor
5.0	Versicolor
8.7	Versicolor
7.5	Versicolor
7.6	Virginica
4.6	Setosa
5.5	Setosa
5.9	Virginica
2.5	Setosa
9.2	Virginica
9.8	Virginica
1.6	Setosa
10.3	Virginica
7.0	Versicolor
3.1	Setosa
9.1	Virginica
8.4	Virginica
8.1	Versicolor
4.9	Setosa
7.9	Virginica
9.1	Virginica
