sepal.length	sepal.width	variety
8.9	7.7	Versicolor
10.1	4.4	Versicolor
6.2	3.8	Versicolor
9.0	6.9	Versicolor
5.0	5.5	Versicolor
5.6	7.3	Setosa
8.1	6.5	Setosa
9.7	4.5	Virginica
8.5	4.2	Versicolor
5.1	6.8	Setosa
9.5	3.7	Versicolor
9.4	5.1	Setosa
8.6	4.4	Versicolor
8.7	4.5	Virginica
8.3	5.5	Setosa
7.7	6.6	Virginica
7.8	6.7	Versicolor
9.2	6.0	Virginica
7.7	7.3	Virginica
7.1	3.8	Setosa
4.9	3.1	Setosa
6.5	6.9	Versicolor
7.9	7.7	Setosa
5.6	4.3	Setosa
8.3	5.2	Virginica
9.7	7.8	Virginica
7.9	3.9	Setosa
8.9	5.7	Virginica
6.2	4.9	Setosa
8.8	5.5	Setosa
7.8	7.2	Virginica
6.5	3.7	Virginica
9.0	3.8	Versicolor
5.1	7.9	Setosa
11.2	4.8	Virginica
8.6	3.5	Virginica
8.4	5.3	Virginica
9.4	3.1	Virginica
6.8	6.2	Virginica
6.0	4.6	Setosa
5.6	2.9	Versicolor
9.9	3.8	Virginica
7.7	4.5	Versicolor
10.4	7.1	Versicolor
9.7	8.6	Setosa
