sepal.width	petal.length	variety
6.5	7.3	Virginica
6.0	5.0	Versicolor
7.9	3.2	Setosa
8.4	6.2	Setosa
5.9	5.9	Setosa
8.3	3.2	Setosa
5.4	8.5	Versicolor
6.0	9.5	Virginica
5.5	8.0	Versicolor
7.4	8.3	Versicolor
6.6	8.1	Virginica
6.9	5.5	Versicolor
5.3	8.1	Virginica
3.2	4.8	Versicolor
4.4	9.2	Versicolor
4.4	3.8	Versicolor
6.4	6.8	Virginica
6.5	11.1	Virginica
3.1	9.9	Virginica
7.1	3.0	Setosa
5.1	5.1	Setosa
3.3	10.0	Virginica
4.9	7.6	Virginica
5.1	7.5	Versicolor
3.1	7.0	Versicolor
7.2	5.1	Setosa
7.8	10.2	Virginica
6.5	6.1	Versicolor
4.3	8.7	Virginica
3.4	5.1	Setosa
7.0	2.4	Setosa
4.1	5.9	Versicolor
7.2	9.0	Virginica
7.6	1.5	Setosa
8.2	6.0	Setosa
5.6	5.9	Setosa
7.5	8.4	Versicolor
6.7	6.4	Virginica
5.5	5.8	Setosa
3.8	4.5	Versicolor
7.3	4.1	Setosa
7.3	6.1	Versicolor
5.9	9.1	Virginica
3.5	3.1	Setosa
8.4	3.0	Setosa
