sepal.length	sepal.width	petal.length	petal.width	variety
9.4	3.2	4.8	2.8	Versicolor
9.0	5.8	6.6	3.0	Versicolor
5.0	6.5	5.8	1.8	Setosa
5.6	6.5	7.5	5.1	Versicolor
6.5	5.5	9.3	4.7	Virginica
7.6	4.4	7.1	3.8	Versicolor
7.3	3.0	8.5	4.9	Virginica
8.1	7.0	8.1	4.3	Versicolor
6.0	2.8	7.5	4.3	Versicolor
7.2	5.0	2.5	3.2	Setosa
11.3	7.7	6.4	5.3	Virginica
11.0	6.5	7.5	1.8	Virginica
6.7	3.0	6.0	3.5	Virginica
5.6	3.4	2.4	2.8	Setosa
10.3	4.1	6.0	3.2	Versicolor
8.8	4.0	5.6	0.6	Setosa
6.2	3.3	8.0	2.8	Versicolor
8.4	5.0	6.1	5.8	Virginica
6.4	4.4	6.2	4.9	Setosa
6.3	6.2	4.1	4.5	Versicolor
8.3	3.5	3.9	2.1	Setosa
8.7	7.0	7.1	3.3	Virginica
5.5	2.4	5.2	3.0	Versicolor
9.9	4.9	5.0	0.9	Setosa
6.1	6.3	9.2	2.7	Versicolor
6.9	3.5	1.9	2.2	Setosa
6.6	4.5	4.4	2.1	Versicolor
9.2	5.9	6.4	2.3	Virginica
7.7	3.5	7.2	2.2	Versicolor
5.7	6.2	7.9	2.9	Versicolor
6.7	6.7	3.1	2.2	Setosa
6.5	5.2	4.2	4.2	Setosa
8.6	6.5	9.0	2.5	Versicolor
5.9	5.9	5.7	4.2	Setosa
8.8	6.5	5.4	6.0	Versicolor
7.8	5.4	6.1	3.7	Setosa
9.8	2.8	9.1	5.0	Virginica
5.8	4.5	1.4	3.3	Setosa
6.9	3.9	5.8	2.8	Versicolor
9.2	5.1	9.9	4.8	Virginica
6.6	3.8	5.5	5.8	Versicolor
8.8	6.3	6.6	5.4	Virginica
10.2	4.9	8.2	5.8	Versicolor
9.0	5.7	8.2	2.9	Versicolor
10.3	7.0	2.2	4.2	Setosa
