petal.width	variety
3.9	Virginica
1.1	Setosa
1.5	Versicolor
4.0	Virginica
4.2	Versicolor
5.4	Virginica
5.0	Virginica
2.3	Setosa
4.7	Versicolor
5.1	Virginica
0.2	Setosa
4.0	Versicolor
4.8	Virginica
6.0	Versicolor
2.7	Setosa
2.0	Versicolor
2.5	Versicolor
3.2	Setosa
0.2	Setosa
0.6	Setosa
4.3	Virginica
1.4	Setosa
4.2	Setosa
2.5	Virginica
2.9	Virginica
6.9	Virginica
3.3	Versicolor
1.7	Setosa
1.3	Versicolor
3.1	Virginica
2.4	Setosa
3.9	Virginica
3.1	Virginica
3.8	Setosa
6.2	Virginica
1.3	Versicolor
1.7	Setosa
1.4	Versicolor
3.8	Setosa
2.5	Virginica
5.7	Versicolor
2.5	Versicolor
2.5	Virginica
4.3	Virginica
1.2	Setosa
