petal.length	variety
6.7	Versicolor
7.8	Versicolor
6.9	Virginica
8.7	Versicolor
6.1	Setosa
5.5	Setosa
2.8	Setosa
1.9	Setosa
6.0	Setosa
4.4	Setosa
6.8	Versicolor
4.1	Versicolor
9.1	Virginica
7.0	Virginica
7.6	Versicolor
5.5	Setosa
4.9	Versicolor
7.7	Virginica
3.0	Setosa
8.1	Virginica
10.9	Virginica
4.8	Virginica
8.7	Virginica
7.6	Versicolor
9.1	Virginica
6.6	Versicolor
4.8	Versicolor
4.3	Setosa
8.1	Virginica
6.4	Versicolor
2.9	Setosa
7.0	Versicolor
2.7	Setosa
7.3	Virginica
9.8	Virginica
7.5	Versicolor
8.6	Virginica
5.9	Setosa
8.8	Virginica
3.9	Setosa
6.4	Virginica
1.3	Setosa
6.1	Setosa
10.1	Virginica
5.4	Setosa
