sepal.length	sepal.width	petal.length	variety
8.9	6.6	5.5	Setosa
8.8	4.2	8.6	Versicolor
8.9	6.1	6.4	Virginica
6.0	4.2	4.7	Setosa
7.6	7.5	5.9	Setosa
9.1	6.3	8.5	Versicolor
8.1	3.3	4.7	Setosa
6.6	7.9	1.9	Setosa
9.7	6.1	4.0	Versicolor
7.2	3.7	6.4	Versicolor
8.8	5.1	6.0	Versicolor
8.5	3.2	6.0	Virginica
7.9	4.4	5.8	Setosa
7.0	6.6	8.9	Versicolor
10.1	6.5	6.4	Versicolor
8.2	5.8	5.7	Setosa
8.4	4.4	4.8	Versicolor
9.4	5.3	9.4	Virginica
9.5	4.0	7.2	Virginica
9.5	6.5	1.3	Setosa
5.4	4.6	5.5	Setosa
9.8	3.7	8.6	Virginica
11.7	3.8	9.2	Virginica
6.5	7.9	2.0	Setosa
10.9	6.2	5.7	Virginica
9.0	6.9	4.1	Setosa
10.1	2.9	4.6	Versicolor
6.3	6.2	3.0	Setosa
7.6	4.2	7.7	Versicolor
11.2	7.8	7.7	Virginica
8.0	5.7	5.6	Virginica
8.1	6.0	4.4	Versicolor
7.1	7.9	5.0	Setosa
7.6	4.3	2.0	Setosa
5.9	6.5	8.0	Virginica
9.8	4.0	9.5	Virginica
7.3	3.5	8.5	Virginica
7.7	8.1	6.0	Setosa
8.8	5.8	9.5	Virginica
10.0	7.4	5.5	Versicolor
10.3	7.3	6.6	Virginica
5.5	6.3	4.5	Versicolor
7.4	5.7	5.0	Setosa
5.0	6.3	5.8	Setosa
4.8	4.9	6.1	Setosa
