sepal.length	sepal.width	petal.length	petal.width	variety
7.4	2.5	7.0	1.7	Virginica
8.1	6.8	3.6	2.7	Setosa
8.5	5.5	6.5	5.3	Virginica
9.1	6.3	4.7	4.7	Versicolor
4.6	6.6	4.0	3.2	Setosa
9.7	5.4	5.7	2.8	Versicolor
6.7	5.0	5.5	0.2	Setosa
5.8	4.1	3.1	2.7	Setosa
6.6	6.1	2.5	2.2	Setosa
6.7	7.1	9.6	3.9	Virginica
7.5	2.3	5.8	5.0	Versicolor
5.5	7.5	3.8	1.8	Setosa
7.5	5.2	4.7	4.7	Setosa
8.4	5.5	7.0	5.0	Versicolor
6.2	4.1	3.0	1.1	Setosa
8.9	6.8	9.6	3.1	Virginica
8.0	5.9	5.0	1.5	Versicolor
6.3	4.0	2.9	1.8	Setosa
7.9	7.7	7.7	2.3	Virginica
9.7	7.1	7.6	6.0	Virginica
8.2	3.2	7.0	5.0	Versicolor
10.8	7.0	9.5	5.4	Virginica
6.8	5.7	3.0	3.7	Setosa
6.7	7.1	5.7	3.0	Versicolor
10.5	5.7	7.1	3.1	Versicolor
10.2	3.3	4.8	3.8	Virginica
8.6	6.5	3.4	2.8	Setosa
7.7	5.8	8.7	2.1	Virginica
9.9	7.2	5.0	3.0	Versicolor
7.9	3.0	5.9	3.2	Setosa
8.7	3.4	7.8	4.3	Versicolor
8.8	7.2	5.1	3.5	Versicolor
7.1	5.5	4.9	3.6	Versicolor
6.4	7.7	6.8	6.8	Virginica
8.1	2.9	9.2	1.9	Versicolor
8.9	5.3	10.1	4.4	Virginica
8.9	6.4	3.9	0.7	Setosa
7.3	5.2	5.4	5.2	Versicolor
9.9	6.9	4.3	2.8	Versicolor
8.1	4.3	5.9	4.5	Virginica
8.4	3.6	5.5	3.1	Setosa
9.0	5.5	3.1	0.6	Setosa
9.2	7.0	8.8	3.3	Virginica
7.3	3.5	5.5	2.6	Virginica
7.1	7.5	2.9	2.2	Setosa
