sepal.length	sepal.width	variety
8.5	4.0	Virginica
9.1	7.4	Versicolor
7.9	6.5	Setosa
6.6	2.6	Virginica
10.2	5.6	Versicolor
11.7	3.0	Virginica
5.5	4.6	Setosa
6.7	6.3	Virginica
9.3	5.5	Virginica
6.6	3.0	Versicolor
9.5	7.5	Virginica
6.3	5.8	Virginica
9.2	2.6	Versicolor
5.9	3.6	Setosa
12.2	7.3	Virginica
7.4	6.1	Setosa
9.4	2.8	Virginica
9.3	4.8	Versicolor
6.8	6.7	Versicolor
9.7	4.2	Virginica
6.6	3.8	Versicolor
6.5	3.8	Setosa
6.9	3.0	Virginica
7.0	4.4	Versicolor
6.4	3.2	Versicolor
11.0	3.3	Versicolor
6.9	6.9	Setosa
9.9	2.8	Virginica
10.4	7.7	Versicolor
9.1	5.5	Virginica
10.2	4.5	Virginica
9.5	4.7	Virginica
8.6	4.8	Setosa
9.3	4.3	Virginica
6.6	6.5	Versicolor
5.0	5.0	Versicolor
9.7	6.9	Versicolor
6.1	4.2	Setosa
10.1	5.4	Versicolor
7.1	3.0	Versicolor
5.3	7.5	Setosa
6.7	7.9	Setosa
9.4	4.1	Virginica
4.7	6.2	Setosa
8.7	7.6	Virginica
