sepal.length	sepal.width	variety
6.0	3.4	Setosa
6.6	5.0	Versicolor
7.4	3.6	Virginica
5.4	4.4	Setosa
9.9	3.7	Setosa
6.0	6.7	Virginica
7.4	2.5	Virginica
7.8	3.2	Versicolor
8.8	2.8	Virginica
7.1	7.8	Setosa
5.5	6.4	Versicolor
10.4	8.3	Virginica
5.5	7.5	Setosa
6.1	4.3	Setosa
8.6	5.9	Setosa
4.8	6.4	Setosa
10.0	6.7	Versicolor
5.9	7.4	Setosa
6.6	7.8	Setosa
9.3	4.5	Virginica
6.4	6.5	Virginica
4.3	3.5	Setosa
6.7	6.2	Versicolor
9.8	4.1	Versicolor
9.0	6.5	Virginica
8.3	4.5	Setosa
8.7	4.7	Versicolor
8.9	6.6	Virginica
9.2	4.3	Virginica
7.4	6.2	Versicolor
10.0	3.8	Versicolor
7.7	5.7	Setosa
8.2	6.4	Versicolor
6.4	7.0	Versicolor
8.8	2.3	Versicolor
10.8	3.7	Virginica
9.5	6.9	Setosa
10.7	7.9	Virginica
9.1	5.5	Virginica
7.0	5.7	Versicolor
6.0	4.1	Setosa
9.8	3.7	Versicolor
7.6	6.0	Virginica
7.8	6.2	Virginica
6.9	7.6	Versicolor
