sepal.length	sepal.width	petal.length	variety
10.2	5.0	7.7	Versicolor
8.0	6.9	4.6	Setosa
8.5	5.5	8.0	Versicolor
8.7	3.4	5.3	Versicolor
7.0	3.2	9.0	Virginica
8.6	7.4	7.6	Versicolor
10.2	5.3	9.7	Virginica
6.6	7.6	1.0	Setosa
9.0	3.5	9.2	Virginica
7.5	7.0	3.1	Setosa
6.4	5.0	3.4	Setosa
7.0	3.2	8.1	Versicolor
9.4	4.8	6.4	Virginica
8.2	5.1	4.0	Setosa
8.4	4.5	1.8	Setosa
6.4	2.9	6.3	Versicolor
6.5	2.8	4.5	Versicolor
8.0	4.9	4.5	Versicolor
5.8	3.1	8.5	Versicolor
4.5	6.8	1.3	Setosa
7.7	6.5	9.8	Virginica
6.4	5.9	5.0	Setosa
8.9	7.1	9.6	Virginica
6.1	6.9	3.4	Setosa
9.2	6.8	6.2	Setosa
9.7	7.5	5.7	Virginica
8.9	4.7	8.3	Virginica
8.3	4.8	6.2	Versicolor
7.6	4.3	4.0	Versicolor
5.1	5.4	4.0	Setosa
7.6	8.0	2.4	Setosa
6.4	3.6	3.0	Setosa
6.4	5.6	5.5	Setosa
6.0	5.1	5.4	Setosa
10.2	5.1	8.6	Virginica
10.8	5.5	5.0	Virginica
5.8	7.6	5.6	Setosa
8.5	5.0	2.3	Setosa
6.3	2.7	3.9	Versicolor
6.3	4.3	7.0	Virginica
8.3	3.3	6.8	Versicolor
10.7	3.0	9.5	Versicolor
8.4	6.6	8.4	Versicolor
6.9	4.4	2.7	Setosa
6.7	5.0	8.8	Virginica
