sepal.length	variety
9.2	Setosa
8.9	Setosa
9.6	Versicolor
8.8	Virginica
7.1	Versicolor
11.2	Virginica
5.0	Setosa
5.6	Versicolor
6.2	Versicolor
7.3	Versicolor
6.1	Setosa
5.6	Setosa
9.1	Setosa
8.5	Versicolor
8.9	Versicolor
8.1	Setosa
10.9	Virginica
6.8	Versicolor
8.9	Virginica
9.4	Virginica
10.0	Virginica
7.6	Virginica
8.7	Versicolor
9.7	Versicolor
9.1	Setosa
8.5	Virginica
7.5	Versicolor
9.6	Setosa
6.9	Setosa
10.4	Versicolor
11.3	Virginica
8.0	Setosa
7.2	Setosa
8.2	Virginica
9.5	Versicolor
5.9	Setosa
10.9	Versicolor
9.7	Virginica
7.7	Versicolor
5.6	Setosa
6.8	Versicolor
10.0	Setosa
6.0	Setosa
8.2	Setosa
9.7	Virginica
