petal.width	variety
0.9	Setosa
1.8	Virginica
3.5	Versicolor
3.0	Virginica
4.5	Versicolor
1.2	Setosa
4.5	Virginica
1.9	Versicolor
5.3	Virginica
2.5	Versicolor
3.3	Virginica
3.7	Setosa
5.2	Versicolor
3.9	Setosa
6.6	Virginica
5.2	Virginica
2.3	Versicolor
4.3	Setosa
2.2	Setosa
1.6	Versicolor
2.4	Setosa
5.8	Virginica
1.5	Versicolor
6.5	Virginica
4.7	Virginica
6.7	Virginica
5.3	Versicolor
3.7	Versicolor
1.9	Setosa
3.4	Virginica
3.9	Setosa
3.9	Virginica
4.4	Versicolor
3.7	Setosa
5.9	Versicolor
2.4	Setosa
1.7	Setosa
4.8	Versicolor
7.0	Virginica
3.2	Setosa
4.7	Setosa
5.9	Versicolor
1.8	Versicolor
5.6	Virginica
2.2	Setosa
