petal.length	petal.width	variety
8.7	5.4	Versicolor
6.5	5.7	Versicolor
4.4	1.8	Setosa
7.5	4.0	Versicolor
5.9	4.0	Virginica
3.5	4.1	Setosa
1.0	3.7	Setosa
9.9	6.8	Virginica
9.3	5.8	Virginica
4.2	2.2	Setosa
7.2	2.7	Virginica
2.9	1.2	Setosa
9.7	6.1	Virginica
7.1	5.8	Virginica
5.9	3.4	Versicolor
4.5	2.7	Setosa
6.2	5.3	Virginica
7.6	2.9	Virginica
8.1	4.3	Virginica
1.6	2.9	Setosa
8.9	1.9	Versicolor
9.2	5.9	Versicolor
2.4	4.8	Setosa
6.4	2.3	Virginica
9.1	5.6	Virginica
6.2	1.4	Setosa
7.5	2.2	Virginica
6.2	1.5	Versicolor
1.9	3.1	Setosa
2.3	4.7	Setosa
3.3	4.3	Setosa
1.9	1.2	Setosa
1.7	2.5	Setosa
6.9	6.5	Virginica
6.0	3.1	Setosa
2.9	4.2	Setosa
6.9	3.1	Versicolor
7.0	2.6	Virginica
5.4	1.7	Setosa
6.0	1.0	Versicolor
4.7	2.2	Setosa
7.2	3.8	Versicolor
10.0	3.3	Virginica
6.5	5.0	Versicolor
4.6	1.6	Setosa
