sepal.length	sepal.width	variety
8.3	6.5	Virginica
6.5	7.0	Virginica
8.5	3.5	Versicolor
8.9	5.9	Versicolor
6.8	4.2	Versicolor
8.2	5.0	Virginica
6.1	5.7	Setosa
9.2	5.0	Setosa
6.9	7.1	Versicolor
7.7	7.9	Virginica
8.5	3.6	Setosa
5.6	7.4	Setosa
9.1	3.0	Versicolor
9.5	4.9	Setosa
11.2	6.3	Virginica
7.4	6.3	Virginica
6.6	5.0	Setosa
8.4	7.7	Setosa
9.3	5.8	Versicolor
9.4	6.1	Virginica
7.7	6.0	Virginica
8.2	7.9	Setosa
6.5	4.0	Setosa
7.1	7.3	Setosa
6.6	2.8	Versicolor
8.8	4.5	Virginica
6.4	2.9	Setosa
7.1	3.5	Versicolor
11.7	4.1	Virginica
5.1	4.8	Setosa
9.1	2.9	Versicolor
7.9	4.5	Setosa
12.2	3.1	Virginica
5.8	7.9	Setosa
7.9	7.9	Setosa
8.1	7.3	Versicolor
9.2	6.0	Versicolor
7.3	3.2	Virginica
6.8	7.0	Setosa
8.7	6.3	Versicolor
9.0	7.0	Virginica
9.4	2.5	Virginica
5.4	7.9	Setosa
10.2	5.1	Versicolor
9.7	6.2	Versicolor
