petal.width	variety
6.8	Virginica
3.6	Versicolor
4.7	Versicolor
4.5	Virginica
4.3	Versicolor
2.3	Versicolor
3.4	Versicolor
5.3	Versicolor
1.5	Versicolor
2.1	Setosa
4.4	Virginica
3.3	Virginica
4.4	Versicolor
2.9	Setosa
2.0	Versicolor
1.8	Virginica
3.5	Virginica
3.3	Virginica
5.1	Virginica
2.4	Setosa
5.9	Virginica
3.8	Virginica
1.5	Virginica
3.0	Versicolor
2.5	Virginica
4.6	Setosa
1.6	Setosa
5.2	Versicolor
5.8	Versicolor
5.9	Versicolor
2.3	Setosa
3.0	Virginica
4.7	Setosa
2.2	Virginica
2.8	Versicolor
6.0	Versicolor
5.8	Virginica
3.8	Setosa
4.3	Virginica
2.2	Setosa
1.3	Setosa
2.2	Setosa
2.2	Setosa
1.5	Versicolor
4.2	Virginica
