sepal.width	petal.length	variety
5.7	7.9	Virginica
7.5	5.8	Virginica
4.1	5.6	Virginica
2.9	9.3	Virginica
6.6	6.5	Versicolor
2.2	6.5	Virginica
4.2	9.6	Virginica
6.8	9.7	Virginica
5.8	8.9	Virginica
3.5	9.0	Versicolor
4.2	2.8	Setosa
8.4	3.3	Setosa
7.8	6.2	Virginica
6.9	6.3	Versicolor
3.4	5.5	Setosa
4.8	8.1	Virginica
5.2	3.5	Setosa
6.5	3.1	Setosa
7.7	4.7	Setosa
6.9	6.5	Versicolor
3.3	5.0	Versicolor
3.9	7.3	Versicolor
4.3	5.8	Versicolor
5.7	5.5	Setosa
5.8	6.2	Versicolor
8.5	5.2	Setosa
5.4	5.6	Versicolor
4.0	7.9	Versicolor
6.5	5.8	Setosa
4.0	2.9	Setosa
3.7	3.4	Setosa
7.6	5.5	Setosa
4.3	2.9	Setosa
4.6	9.1	Virginica
3.9	6.6	Virginica
6.5	5.7	Virginica
6.0	5.6	Versicolor
5.0	9.8	Virginica
7.7	3.4	Setosa
5.2	5.4	Virginica
4.9	4.4	Setosa
4.4	6.3	Versicolor
4.0	8.0	Versicolor
4.8	5.2	Versicolor
6.3	1.4	Setosa
