petal.length	variety
7.6	Versicolor
6.2	Versicolor
4.5	Setosa
7.5	Versicolor
8.9	Virginica
4.9	Versicolor
5.4	Virginica
5.8	Versicolor
6.1	Virginica
6.3	Versicolor
9.8	Virginica
2.5	Setosa
5.6	Virginica
4.9	Versicolor
7.9	Virginica
8.0	Virginica
7.7	Versicolor
7.0	Versicolor
6.6	Virginica
4.8	Setosa
4.3	Setosa
3.4	Setosa
4.4	Versicolor
4.1	Setosa
5.6	Setosa
4.4	Setosa
9.0	Virginica
5.6	Versicolor
2.1	Setosa
5.0	Versicolor
3.4	Setosa
4.7	Versicolor
4.0	Versicolor
4.7	Setosa
6.0	Setosa
7.4	Versicolor
6.3	Virginica
4.7	Setosa
5.4	Setosa
8.0	Versicolor
3.3	Setosa
9.2	Virginica
7.8	Versicolor
5.9	Setosa
4.2	Versicolor
