sepal.length	variety
6.1	Setosa
7.1	Setosa
7.6	Virginica
7.4	Virginica
6.7	Setosa
9.3	Virginica
6.4	Setosa
7.5	Setosa
10.2	Virginica
10.7	Virginica
8.8	Versicolor
6.5	Setosa
7.8	Versicolor
9.7	Virginica
6.9	Setosa
7.8	Setosa
5.9	Versicolor
5.8	Setosa
7.7	Versicolor
9.6	Versicolor
9.0	Virginica
8.5	Versicolor
9.3	Virginica
11.1	Versicolor
7.6	Versicolor
10.0	Versicolor
8.2	Virginica
7.3	Virginica
8.9	Setosa
8.4	Virginica
6.0	Versicolor
8.2	Setosa
9.0	Virginica
7.7	Versicolor
9.0	Versicolor
4.5	Setosa
10.6	Versicolor
6.5	Virginica
4.4	Setosa
9.5	Versicolor
10.7	Versicolor
7.7	Virginica
8.6	Versicolor
7.9	Setosa
10.1	Virginica
