sepal.length	variety
9.9	Setosa
7.9	Setosa
7.6	Versicolor
6.5	Versicolor
9.0	Setosa
7.7	Setosa
7.2	Virginica
9.1	Virginica
10.6	Versicolor
10.7	Virginica
7.3	Versicolor
5.7	Versicolor
7.7	Setosa
5.6	Setosa
8.2	Versicolor
10.5	Versicolor
6.8	Virginica
8.6	Versicolor
6.7	Versicolor
6.0	Versicolor
8.5	Setosa
8.3	Virginica
10.9	Versicolor
8.4	Setosa
9.0	Virginica
5.7	Versicolor
7.9	Setosa
9.1	Versicolor
9.8	Virginica
6.4	Setosa
9.1	Versicolor
5.8	Setosa
7.6	Setosa
7.0	Versicolor
9.0	Versicolor
7.5	Virginica
11.0	Versicolor
8.3	Setosa
7.4	Virginica
8.8	Virginica
7.3	Setosa
7.9	Virginica
9.8	Virginica
11.7	Virginica
8.2	Virginica
