sepal.width	petal.length	variety
3.0	8.6	Versicolor
7.7	4.0	Setosa
5.4	6.0	Setosa
6.5	6.3	Virginica
8.4	5.7	Setosa
6.3	6.0	Versicolor
6.8	6.4	Virginica
7.3	4.8	Virginica
7.6	2.9	Setosa
4.6	1.5	Setosa
6.5	8.4	Versicolor
3.4	4.5	Setosa
7.6	8.9	Versicolor
4.9	7.3	Virginica
5.8	8.0	Versicolor
7.7	8.9	Virginica
3.7	5.1	Versicolor
5.5	8.0	Virginica
2.6	5.6	Virginica
3.8	5.6	Virginica
6.0	9.4	Virginica
7.8	9.9	Virginica
3.0	4.5	Virginica
4.5	4.5	Versicolor
6.7	8.0	Versicolor
6.8	5.0	Versicolor
6.9	6.8	Versicolor
6.8	7.3	Versicolor
6.5	4.7	Setosa
2.8	5.1	Versicolor
6.2	1.2	Setosa
2.4	5.8	Versicolor
3.0	6.1	Versicolor
6.7	9.8	Virginica
6.7	4.4	Versicolor
5.6	5.9	Versicolor
5.6	2.0	Setosa
6.1	1.5	Setosa
3.6	5.1	Virginica
5.9	9.4	Virginica
3.8	5.5	Setosa
3.3	9.7	Virginica
7.6	1.6	Setosa
3.0	7.5	Versicolor
2.8	5.8	Versicolor
