sepal.width	petal.length	variety
3.6	4.0	Setosa
7.0	5.9	Versicolor
4.9	1.4	Setosa
5.2	5.0	Setosa
5.9	5.0	Setosa
4.7	9.0	Virginica
5.5	8.5	Versicolor
3.3	9.6	Virginica
5.5	5.6	Versicolor
6.2	6.6	Versicolor
5.7	3.4	Setosa
8.0	1.9	Setosa
6.5	6.1	Versicolor
8.4	5.3	Setosa
3.6	7.1	Virginica
4.9	4.1	Setosa
4.0	9.0	Versicolor
6.1	4.4	Setosa
5.8	7.6	Virginica
3.7	3.1	Setosa
5.8	2.3	Setosa
3.0	6.0	Virginica
6.7	8.0	Versicolor
3.8	10.7	Virginica
4.6	10.1	Virginica
7.4	5.2	Setosa
4.0	6.4	Versicolor
3.6	7.4	Virginica
3.4	8.2	Versicolor
3.4	5.6	Virginica
5.3	10.1	Virginica
2.7	6.9	Versicolor
2.8	7.8	Virginica
5.3	7.8	Versicolor
2.5	6.5	Versicolor
3.5	9.8	Virginica
6.9	4.9	Setosa
6.7	6.7	Versicolor
5.6	8.5	Versicolor
4.0	9.2	Virginica
3.9	4.5	Versicolor
7.4	4.5	Setosa
3.7	3.8	Setosa
5.0	3.3	Setosa
6.8	5.0	Versicolor
