petal.width	variety
1.2	Setosa
5.1	Versicolor
4.8	Setosa
4.7	Setosa
4.9	Virginica
2.7	Setosa
5.9	Virginica
4.0	Versicolor
4.6	Versicolor
4.3	Setosa
6.0	Virginica
2.3	Versicolor
4.3	Versicolor
3.9	Versicolor
1.9	Virginica
5.8	Virginica
4.7	Versicolor
2.8	Setosa
6.8	Virginica
6.3	Virginica
3.7	Versicolor
1.7	Setosa
2.5	Versicolor
2.0	Virginica
5.9	Virginica
4.4	Virginica
4.9	Versicolor
2.6	Virginica
3.8	Versicolor
4.8	Versicolor
5.0	Virginica
4.2	Setosa
3.6	Setosa
5.5	Versicolor
1.6	Versicolor
4.0	Versicolor
6.3	Virginica
0.4	Setosa
4.2	Setosa
5.3	Virginica
3.0	Versicolor
5.3	Virginica
3.8	Setosa
1.8	Setosa
3.0	Versicolor
