sepal.width	petal.length	variety
4.3	8.3	Versicolor
6.7	5.4	Setosa
7.4	3.3	Setosa
7.3	8.4	Virginica
4.1	5.5	Virginica
2.7	6.1	Virginica
3.6	1.4	Setosa
5.6	3.5	Setosa
6.1	4.9	Versicolor
6.6	2.5	Setosa
3.5	5.1	Setosa
7.4	5.4	Virginica
5.6	8.9	Versicolor
4.3	9.2	Virginica
6.7	9.4	Virginica
4.3	9.7	Virginica
6.5	8.4	Versicolor
7.6	4.4	Setosa
5.9	5.2	Versicolor
7.1	10.6	Virginica
4.1	7.1	Virginica
4.2	9.4	Virginica
6.8	3.4	Setosa
5.2	4.8	Setosa
4.1	9.9	Virginica
4.8	2.4	Setosa
6.4	5.6	Versicolor
7.5	4.1	Setosa
2.8	3.3	Setosa
5.2	8.1	Versicolor
7.3	7.5	Versicolor
6.9	4.8	Versicolor
5.7	5.5	Setosa
2.8	6.7	Versicolor
2.7	6.3	Virginica
3.4	4.4	Setosa
4.0	3.4	Setosa
5.0	8.5	Virginica
3.8	6.6	Virginica
6.8	1.5	Setosa
4.3	5.4	Virginica
2.7	4.4	Versicolor
4.9	8.2	Versicolor
5.7	6.3	Versicolor
8.1	3.0	Setosa
