sepal.length	sepal.width	petal.length	petal.width	variety
7.6	3.9	8.1	1.8	Versicolor
8.0	4.8	1.8	2.3	Setosa
6.0	4.5	2.1	5.1	Setosa
6.9	6.7	9.8	2.3	Virginica
10.9	3.6	6.4	5.6	Virginica
6.4	7.6	2.9	0.1	Setosa
8.7	6.1	8.0	2.5	Versicolor
9.1	4.3	5.7	4.2	Versicolor
7.3	4.9	7.6	5.9	Virginica
6.5	5.2	5.6	5.0	Virginica
10.7	3.9	5.8	5.8	Versicolor
8.1	5.7	7.7	2.8	Versicolor
6.8	7.5	2.7	3.7	Setosa
6.4	4.7	6.5	2.0	Versicolor
8.2	3.8	5.6	1.3	Versicolor
6.9	3.1	9.0	5.3	Virginica
6.6	4.3	4.6	3.7	Setosa
9.6	6.9	5.6	3.3	Versicolor
6.9	6.3	8.6	2.2	Virginica
8.2	5.3	8.2	4.5	Virginica
11.7	4.5	8.1	5.8	Virginica
8.0	3.1	5.9	2.7	Versicolor
5.7	4.8	8.0	5.8	Versicolor
7.8	7.3	6.1	6.4	Virginica
6.2	7.7	3.1	4.2	Setosa
7.0	4.5	2.3	2.8	Setosa
7.2	4.6	5.4	3.4	Versicolor
7.6	5.4	1.4	4.8	Setosa
6.7	3.6	8.7	3.0	Versicolor
5.7	4.4	1.5	1.9	Setosa
7.1	7.3	4.0	4.3	Versicolor
8.3	7.5	2.9	0.6	Setosa
6.3	4.6	7.5	4.7	Versicolor
8.4	7.9	2.2	3.2	Setosa
9.7	5.1	9.1	5.0	Virginica
10.9	4.3	10.1	4.1	Virginica
7.5	6.2	7.0	5.5	Versicolor
5.8	4.0	3.4	0.3	Setosa
6.1	5.0	4.9	6.3	Virginica
6.5	4.2	4.7	3.2	Setosa
10.0	3.9	4.7	3.0	Versicolor
10.0	2.9	3.8	4.1	Versicolor
6.3	2.5	5.0	3.4	Virginica
9.3	4.8	5.2	5.1	Versicolor
8.6	3.5	8.1	5.1	Virginica
