petal.width	variety
2.8	Virginica
2.2	Setosa
2.7	Setosa
2.6	Virginica
1.8	Virginica
4.2	Setosa
1.3	Versicolor
3.6	Setosa
5.8	Virginica
1.5	Versicolor
0.8	Setosa
5.8	Versicolor
4.8	Setosa
2.3	Virginica
1.8	Versicolor
4.1	Versicolor
2.8	Virginica
2.1	Setosa
4.9	Versicolor
4.9	Virginica
3.8	Versicolor
2.4	Virginica
0.7	Setosa
2.4	Setosa
1.9	Versicolor
6.2	Virginica
6.8	Virginica
1.5	Versicolor
5.2	Versicolor
1.5	Versicolor
1.8	Versicolor
4.8	Setosa
1.2	Versicolor
3.6	Virginica
3.9	Virginica
6.0	Virginica
2.3	Versicolor
5.1	Versicolor
1.9	Setosa
5.4	Versicolor
2.8	Virginica
2.8	Versicolor
1.0	Versicolor
2.8	Virginica
4.9	Versicolor
