sepal.width	variety
3.2	Virginica
7.3	Versicolor
4.5	Versicolor
3.8	Setosa
4.7	Versicolor
4.9	Setosa
3.4	Versicolor
5.1	Versicolor
4.8	Virginica
3.4	Versicolor
7.5	Versicolor
6.3	Virginica
7.0	Setosa
7.8	Virginica
3.9	Setosa
4.5	Virginica
3.2	Setosa
6.2	Virginica
5.6	Setosa
6.8	Versicolor
4.1	Virginica
6.0	Setosa
7.1	Virginica
7.5	Virginica
4.9	Setosa
7.1	Versicolor
3.6	Setosa
3.2	Virginica
6.9	Setosa
6.8	Virginica
5.7	Setosa
7.4	Setosa
3.0	Versicolor
6.1	Virginica
4.8	Virginica
7.5	Setosa
5.5	Setosa
7.4	Versicolor
6.8	Virginica
5.7	Setosa
4.9	Versicolor
7.5	Versicolor
3.2	Virginica
3.7	Versicolor
7.5	Virginica
