sepal.length	sepal.width	petal.length	petal.width	variety
11.2	3.3	7.7	5.5	Virginica
7.3	7.2	7.9	5.2	Versicolor
9.2	5.8	7.1	4.3	Versicolor
10.5	2.2	8.5	4.0	Versicolor
8.3	6.7	8.1	2.4	Virginica
8.7	6.6	7.5	3.0	Versicolor
6.7	6.0	5.5	3.0	Virginica
6.0	6.0	5.6	3.6	Setosa
10.4	6.2	6.5	2.0	Versicolor
6.4	4.9	7.3	3.0	Versicolor
11.7	6.5	9.1	5.8	Virginica
5.6	4.8	3.4	4.4	Setosa
10.3	5.3	9.0	2.5	Virginica
9.1	7.8	1.6	4.7	Setosa
6.6	5.0	4.1	1.3	Versicolor
5.5	5.4	8.2	5.5	Versicolor
9.3	3.3	7.4	2.3	Versicolor
11.0	6.3	8.6	5.5	Versicolor
11.4	2.8	9.6	5.9	Virginica
7.9	5.0	1.4	1.2	Setosa
4.5	3.3	5.3	2.3	Setosa
7.6	5.0	7.6	3.9	Versicolor
6.1	5.0	3.4	1.7	Setosa
9.7	5.6	8.2	4.5	Versicolor
8.1	4.3	3.5	0.8	Setosa
11.2	3.6	7.6	3.5	Virginica
9.4	7.3	10.4	3.5	Virginica
8.5	5.3	4.5	4.8	Versicolor
9.8	5.5	6.9	4.5	Versicolor
6.0	6.1	4.9	5.2	Versicolor
10.5	7.4	5.5	4.1	Versicolor
8.1	3.8	4.0	1.3	Versicolor
8.8	3.7	4.6	5.5	Versicolor
10.3	2.8	8.1	4.5	Virginica
9.4	6.7	8.8	4.4	Virginica
9.1	3.5	6.9	5.8	Virginica
8.6	4.8	4.7	1.5	Setosa
6.6	3.7	6.0	4.9	Setosa
6.8	4.5	2.4	4.3	Setosa
9.4	4.6	8.4	6.6	Virginica
8.4	7.2	8.8	3.3	Virginica
9.5	5.2	5.7	1.7	Setosa
8.1	4.3	8.9	2.5	Virginica
7.2	7.0	9.3	3.8	Virginica
4.6	5.2	4.9	4.7	Setosa
