sepal.length	sepal.width	variety
9.2	6.3	Virginica
6.6	5.5	Versicolor
5.9	7.2	Setosa
7.5	7.8	Setosa
10.4	7.6	Virginica
6.9	5.5	Versicolor
9.1	7.0	Versicolor
7.5	7.9	Setosa
9.1	2.9	Versicolor
8.1	3.5	Virginica
7.8	3.7	Virginica
10.6	5.8	Versicolor
8.5	5.4	Versicolor
6.2	4.2	Setosa
9.1	7.5	Virginica
9.2	6.0	Virginica
8.8	3.3	Versicolor
10.1	5.9	Versicolor
8.7	2.8	Versicolor
9.1	6.8	Setosa
9.2	6.0	Virginica
10.4	5.4	Versicolor
9.9	3.0	Virginica
9.1	3.9	Setosa
8.0	3.5	Virginica
5.9	6.7	Versicolor
9.2	6.9	Setosa
9.2	7.5	Versicolor
6.4	5.0	Setosa
7.2	3.0	Virginica
10.5	5.8	Versicolor
8.3	4.4	Setosa
7.8	3.2	Versicolor
7.3	5.5	Setosa
10.7	3.4	Versicolor
8.6	8.1	Setosa
6.7	6.6	Versicolor
11.4	4.6	Virginica
6.1	5.0	Setosa
6.9	4.8	Virginica
9.2	5.0	Virginica
5.0	3.5	Setosa
5.6	4.0	Versicolor
9.4	4.4	Setosa
5.3	8.2	Setosa
