sepal.length	variety
7.1	Setosa
8.1	Versicolor
6.3	Versicolor
9.2	Virginica
10.1	Versicolor
9.6	Virginica
7.6	Setosa
10.0	Versicolor
8.2	Versicolor
8.2	Virginica
9.3	Versicolor
5.5	Setosa
5.1	Setosa
9.1	Versicolor
6.5	Setosa
8.3	Setosa
8.7	Setosa
10.0	Versicolor
8.1	Versicolor
9.7	Virginica
7.7	Versicolor
7.0	Versicolor
10.3	Virginica
7.8	Virginica
8.3	Setosa
10.0	Versicolor
6.9	Virginica
10.1	Virginica
9.9	Virginica
7.5	Versicolor
7.1	Setosa
6.2	Setosa
6.7	Versicolor
7.7	Setosa
6.0	Virginica
8.5	Virginica
7.2	Virginica
9.0	Versicolor
9.6	Versicolor
8.9	Versicolor
8.6	Virginica
5.9	Setosa
9.9	Virginica
8.3	Versicolor
9.9	Virginica
