sepal.length	sepal.width	petal.length	variety
8.1	7.3	8.2	Versicolor
9.6	6.5	7.1	Versicolor
7.7	6.9	2.9	Setosa
8.1	6.3	2.1	Setosa
9.3	7.0	5.9	Setosa
10.9	7.8	7.9	Virginica
8.7	5.5	9.6	Virginica
6.5	5.9	5.5	Setosa
5.1	4.0	4.0	Versicolor
7.6	5.5	6.6	Versicolor
6.6	4.4	8.2	Versicolor
5.9	3.0	5.0	Versicolor
8.8	4.1	8.5	Versicolor
8.5	5.6	4.9	Setosa
6.9	7.3	7.6	Virginica
7.4	4.5	6.1	Virginica
6.5	6.5	5.5	Virginica
9.5	8.0	4.3	Setosa
8.3	7.0	5.1	Setosa
6.3	3.4	5.9	Setosa
10.0	6.6	4.4	Versicolor
6.0	2.8	3.3	Versicolor
6.5	4.7	3.7	Setosa
7.1	6.5	7.4	Versicolor
9.4	4.5	9.0	Virginica
6.0	5.7	8.6	Versicolor
8.6	6.0	1.4	Setosa
6.6	5.5	6.4	Versicolor
8.0	4.7	4.5	Versicolor
6.0	6.8	1.3	Setosa
8.1	2.6	5.6	Virginica
6.7	6.2	8.5	Versicolor
10.8	3.5	8.9	Versicolor
7.1	5.0	5.4	Setosa
7.2	4.2	4.8	Setosa
6.1	7.3	5.9	Setosa
5.9	6.2	5.3	Versicolor
7.5	7.3	5.1	Versicolor
5.8	4.8	6.1	Virginica
7.8	5.8	5.4	Versicolor
8.3	3.2	8.1	Versicolor
8.6	4.3	5.2	Setosa
6.3	5.7	2.5	Setosa
9.4	5.1	8.9	Versicolor
8.1	5.4	3.4	Setosa
