sepal.length	sepal.width	variety
6.2	5.0	Virginica
9.5	5.0	Virginica
10.0	5.2	Versicolor
8.6	4.3	Virginica
9.3	4.3	Virginica
8.2	3.2	Virginica
7.3	6.0	Setosa
7.0	3.0	Virginica
10.2	7.6	Virginica
5.8	3.7	Virginica
4.7	3.2	Setosa
6.9	4.1	Setosa
8.7	6.5	Virginica
8.3	7.1	Setosa
8.8	5.8	Versicolor
10.2	4.3	Virginica
10.6	4.4	Versicolor
8.2	5.2	Setosa
8.9	4.2	Setosa
8.7	4.9	Setosa
9.2	3.0	Virginica
9.6	4.5	Versicolor
6.3	6.4	Setosa
9.4	4.8	Virginica
7.8	5.4	Virginica
5.5	7.7	Setosa
11.9	4.8	Virginica
7.9	7.0	Virginica
9.5	3.7	Virginica
8.4	6.6	Versicolor
8.4	4.6	Virginica
10.4	5.2	Virginica
10.2	5.8	Virginica
7.3	4.7	Virginica
7.8	5.0	Versicolor
10.8	5.4	Virginica
6.4	4.2	Versicolor
6.3	4.0	Virginica
7.6	3.0	Virginica
11.7	4.8	Virginica
11.3	3.5	Virginica
9.5	4.4	Setosa
6.9	5.5	Virginica
6.9	7.1	Virginica
5.3	3.5	Setosa
