sepal.width	variety
3.3	Setosa
4.0	Virginica
3.1	Versicolor
4.7	Virginica
8.1	Setosa
2.7	Versicolor
3.3	Virginica
2.5	Versicolor
7.2	Virginica
4.5	Versicolor
6.1	Virginica
6.0	Setosa
2.7	Virginica
5.0	Setosa
2.7	Virginica
3.4	Versicolor
3.9	Versicolor
3.4	Versicolor
5.0	Virginica
7.1	Versicolor
6.9	Versicolor
5.0	Versicolor
4.8	Versicolor
5.0	Versicolor
5.9	Versicolor
3.8	Setosa
6.0	Versicolor
7.9	Setosa
5.4	Setosa
6.6	Virginica
7.9	Setosa
6.7	Setosa
6.1	Virginica
6.7	Setosa
8.4	Setosa
3.1	Setosa
3.5	Setosa
2.8	Versicolor
8.1	Setosa
7.4	Virginica
3.6	Setosa
5.5	Setosa
6.7	Virginica
5.6	Virginica
6.7	Setosa
