sepal.length	variety
8.1	Setosa
6.4	Virginica
8.4	Virginica
7.0	Versicolor
8.8	Virginica
7.0	Versicolor
8.8	Setosa
7.4	Virginica
5.5	Setosa
8.7	Virginica
6.6	Versicolor
10.7	Virginica
9.2	Versicolor
6.9	Versicolor
9.2	Versicolor
9.5	Setosa
9.7	Setosa
7.7	Virginica
9.1	Virginica
7.4	Setosa
8.3	Setosa
7.0	Virginica
5.4	Setosa
5.5	Setosa
10.2	Versicolor
8.4	Setosa
6.3	Virginica
8.7	Virginica
10.3	Versicolor
8.4	Setosa
8.5	Versicolor
10.7	Virginica
8.5	Versicolor
6.5	Setosa
8.6	Versicolor
10.4	Versicolor
8.8	Versicolor
9.2	Virginica
6.5	Versicolor
6.7	Versicolor
10.1	Versicolor
5.8	Versicolor
7.7	Setosa
4.7	Setosa
8.2	Virginica
