sepal.length	variety
6.3	Setosa
7.4	Virginica
10.0	Versicolor
8.3	Virginica
7.2	Versicolor
9.4	Virginica
10.5	Virginica
8.6	Setosa
8.0	Setosa
9.2	Virginica
5.4	Setosa
6.7	Versicolor
6.6	Setosa
5.0	Versicolor
10.3	Virginica
7.7	Virginica
8.2	Versicolor
8.1	Setosa
10.4	Versicolor
10.7	Virginica
6.1	Setosa
8.9	Setosa
5.4	Setosa
9.8	Virginica
6.4	Setosa
10.2	Virginica
9.5	Setosa
10.7	Versicolor
6.2	Versicolor
11.0	Versicolor
10.7	Virginica
5.9	Versicolor
4.6	Setosa
8.4	Versicolor
10.8	Versicolor
7.2	Setosa
7.7	Versicolor
5.1	Setosa
12.2	Virginica
7.0	Versicolor
9.8	Versicolor
10.3	Versicolor
8.6	Setosa
10.1	Virginica
6.6	Versicolor
