sepal.width	petal.length	variety
5.3	5.9	Versicolor
4.0	9.1	Versicolor
6.9	8.6	Virginica
7.5	3.9	Setosa
3.9	7.7	Versicolor
3.5	9.0	Virginica
5.8	9.1	Virginica
6.2	7.4	Versicolor
3.5	8.1	Virginica
7.4	6.9	Virginica
3.4	3.7	Setosa
3.6	8.5	Versicolor
3.6	5.5	Setosa
7.3	7.1	Virginica
6.8	8.6	Virginica
6.8	8.1	Versicolor
5.7	4.2	Versicolor
6.0	6.5	Virginica
5.7	8.7	Virginica
7.0	1.9	Setosa
6.8	2.8	Setosa
6.3	7.1	Versicolor
4.4	4.5	Versicolor
6.5	3.1	Setosa
5.4	5.6	Setosa
6.7	7.1	Virginica
4.7	1.6	Setosa
7.6	4.4	Versicolor
4.3	9.2	Versicolor
7.9	4.6	Setosa
5.2	1.9	Setosa
7.5	7.2	Virginica
4.2	5.5	Versicolor
4.5	9.4	Virginica
6.7	9.1	Virginica
7.6	6.0	Setosa
3.5	3.8	Setosa
3.6	3.0	Setosa
6.1	6.2	Versicolor
8.5	3.2	Setosa
4.1	5.6	Virginica
8.9	5.5	Setosa
3.3	1.4	Setosa
3.9	1.9	Setosa
4.3	4.5	Versicolor
