petal.width	variety
3.9	Setosa
1.2	Setosa
2.0	Versicolor
3.7	Setosa
5.1	Virginica
2.1	Versicolor
4.3	Versicolor
5.9	Versicolor
5.1	Versicolor
2.3	Versicolor
6.0	Versicolor
4.3	Setosa
4.3	Virginica
5.3	Virginica
4.6	Virginica
6.5	Virginica
2.6	Virginica
2.1	Setosa
4.7	Setosa
2.5	Virginica
4.8	Versicolor
2.8	Versicolor
3.7	Versicolor
5.5	Versicolor
4.8	Versicolor
5.3	Versicolor
5.6	Versicolor
1.0	Versicolor
5.4	Versicolor
0.2	Setosa
5.0	Versicolor
2.4	Setosa
5.3	Versicolor
6.8	Virginica
4.4	Versicolor
6.5	Virginica
5.8	Virginica
4.3	Setosa
6.5	Virginica
4.2	Setosa
2.9	Virginica
2.8	Versicolor
5.0	Versicolor
2.9	Setosa
1.3	Setosa
