sepal.length	variety
10.8	Virginica
8.3	Setosa
8.6	Virginica
9.9	Virginica
6.7	Versicolor
10.3	Versicolor
9.9	Versicolor
7.6	Versicolor
8.3	Versicolor
8.0	Setosa
5.8	Versicolor
6.3	Virginica
10.8	Versicolor
9.0	Versicolor
10.1	Versicolor
7.3	Versicolor
6.9	Setosa
9.5	Setosa
8.2	Versicolor
8.6	Versicolor
8.9	Virginica
7.0	Versicolor
6.8	Virginica
9.4	Virginica
4.4	Setosa
7.1	Setosa
8.5	Virginica
9.8	Versicolor
6.0	Setosa
10.9	Versicolor
7.2	Versicolor
7.5	Setosa
7.4	Versicolor
10.4	Virginica
7.4	Setosa
6.1	Virginica
6.7	Virginica
7.5	Versicolor
5.6	Setosa
9.1	Setosa
9.9	Virginica
8.6	Virginica
8.6	Versicolor
10.5	Versicolor
5.4	Setosa
