sepal.width	petal.length	petal.width	variety
4.1	2.0	4.7	Setosa
6.6	7.9	5.6	Virginica
6.1	9.1	5.4	Virginica
5.3	11.2	3.0	Virginica
5.9	6.0	0.4	Setosa
6.6	2.1	2.7	Setosa
4.5	8.5	4.8	Versicolor
7.4	5.2	2.7	Setosa
3.7	4.9	5.2	Versicolor
3.7	8.0	5.0	Versicolor
3.2	2.2	4.2	Setosa
6.3	9.1	2.0	Virginica
5.2	2.9	2.2	Setosa
4.9	8.3	4.3	Versicolor
8.1	1.9	4.1	Setosa
7.4	4.6	3.7	Setosa
7.6	9.6	3.0	Virginica
7.7	3.5	2.2	Setosa
4.6	11.4	2.8	Virginica
4.5	4.9	4.6	Setosa
7.1	4.5	4.7	Setosa
5.9	6.3	2.1	Versicolor
3.8	4.8	3.3	Setosa
3.0	9.1	4.9	Versicolor
7.5	4.7	2.7	Setosa
4.0	5.5	2.6	Virginica
5.5	6.3	2.2	Virginica
3.0	5.9	5.1	Versicolor
4.0	5.6	3.6	Setosa
4.2	1.6	2.7	Setosa
3.1	5.7	3.5	Versicolor
5.5	7.6	2.3	Virginica
3.9	7.8	3.3	Versicolor
5.5	7.9	5.9	Versicolor
7.6	2.5	3.7	Setosa
7.8	2.7	1.3	Setosa
5.4	3.4	1.2	Setosa
6.1	10.0	5.3	Virginica
7.2	8.7	2.8	Virginica
6.5	5.0	3.4	Virginica
5.2	6.1	3.4	Virginica
2.9	8.2	4.8	Versicolor
3.3	7.7	1.2	Versicolor
3.0	8.4	5.3	Virginica
4.2	9.6	4.9	Virginica
