sepal.length	sepal.width	petal.length	petal.width	variety
6.8	4.0	4.7	1.7	Setosa
6.5	2.8	7.0	1.3	Versicolor
8.1	3.3	7.9	4.0	Virginica
5.1	5.5	3.9	2.3	Setosa
10.2	5.3	8.7	5.0	Virginica
7.0	3.0	2.6	1.7	Setosa
7.5	2.5	8.0	2.3	Versicolor
6.5	6.7	9.0	2.5	Virginica
7.0	7.0	2.6	4.6	Setosa
7.1	5.9	8.1	4.8	Versicolor
6.1	6.0	5.4	4.7	Setosa
6.1	7.8	5.0	2.3	Setosa
9.3	6.1	1.6	4.2	Setosa
6.1	2.8	7.2	3.7	Versicolor
9.7	7.3	5.1	4.8	Versicolor
8.4	5.4	7.8	5.8	Versicolor
10.0	6.0	7.3	5.3	Virginica
9.6	7.5	8.1	2.1	Virginica
7.7	6.4	5.9	6.3	Virginica
9.9	3.1	5.4	3.5	Versicolor
7.0	6.9	7.0	4.5	Versicolor
11.3	6.5	6.5	4.6	Virginica
5.9	6.9	5.7	0.2	Setosa
9.1	6.2	6.7	5.8	Versicolor
5.9	6.5	3.9	2.7	Setosa
8.7	3.0	9.5	5.0	Virginica
6.4	3.2	5.8	3.9	Virginica
8.9	7.0	4.2	3.0	Versicolor
7.9	5.8	10.1	6.2	Virginica
7.2	4.5	5.0	3.7	Versicolor
8.0	5.9	6.3	1.6	Versicolor
7.3	5.0	3.1	3.6	Setosa
7.2	5.7	6.0	6.0	Versicolor
7.9	6.7	8.3	3.8	Versicolor
9.8	4.8	4.8	4.9	Versicolor
7.6	7.1	6.0	2.2	Setosa
5.6	7.8	3.1	3.2	Setosa
8.4	8.3	7.4	3.5	Virginica
9.4	7.7	6.3	3.3	Virginica
5.7	4.2	6.4	3.9	Versicolor
6.0	5.8	5.4	4.2	Setosa
6.2	4.7	4.8	1.2	Setosa
4.9	3.0	4.5	4.7	Virginica
11.4	5.2	7.2	6.3	Virginica
8.4	3.4	7.3	5.5	Versicolor
