sepal.length	sepal.width	variety
11.2	4.3	Virginica
9.3	8.0	Setosa
6.0	5.4	Setosa
8.7	6.7	Setosa
9.1	7.0	Versicolor
9.7	6.5	Versicolor
11.0	3.2	Virginica
7.5	3.0	Virginica
8.0	5.0	Virginica
6.0	7.0	Setosa
8.2	5.1	Versicolor
6.5	8.0	Setosa
9.4	2.9	Versicolor
6.9	7.0	Versicolor
7.9	7.8	Virginica
8.2	7.5	Setosa
6.5	6.2	Setosa
4.9	3.0	Virginica
5.6	7.3	Setosa
5.9	7.0	Setosa
8.2	5.6	Virginica
7.7	5.8	Virginica
5.9	6.5	Virginica
5.8	7.2	Setosa
7.2	8.4	Setosa
7.2	3.5	Virginica
6.2	3.8	Setosa
6.5	5.4	Versicolor
6.3	3.9	Setosa
9.3	7.4	Virginica
7.1	7.3	Setosa
6.3	7.9	Virginica
10.0	6.2	Virginica
7.9	5.1	Setosa
7.1	6.5	Versicolor
8.8	7.3	Virginica
6.7	8.1	Setosa
6.9	4.2	Versicolor
7.0	4.5	Setosa
10.7	3.1	Versicolor
7.6	4.9	Setosa
8.5	4.3	Setosa
4.6	4.7	Setosa
7.2	4.6	Virginica
6.0	4.5	Setosa
