sepal.length	variety
8.1	Versicolor
8.4	Setosa
7.1	Versicolor
8.2	Virginica
8.2	Setosa
6.9	Setosa
7.3	Virginica
9.2	Versicolor
10.1	Versicolor
10.0	Versicolor
10.8	Virginica
4.6	Setosa
6.4	Setosa
8.0	Virginica
9.7	Virginica
7.1	Virginica
10.7	Versicolor
9.5	Versicolor
10.8	Versicolor
7.8	Virginica
9.7	Versicolor
7.5	Setosa
6.5	Virginica
10.9	Virginica
8.2	Virginica
7.6	Setosa
7.2	Versicolor
8.8	Virginica
9.3	Versicolor
10.0	Virginica
8.2	Virginica
5.4	Setosa
7.4	Virginica
8.6	Virginica
5.5	Versicolor
6.2	Versicolor
9.9	Versicolor
10.0	Versicolor
6.6	Versicolor
6.3	Setosa
6.1	Versicolor
7.7	Setosa
9.3	Versicolor
6.4	Virginica
9.2	Setosa
