sepal.length	sepal.width	petal.length	variety
10.8	5.3	7.9	Versicolor
5.5	7.3	4.9	Setosa
9.4	4.6	4.9	Versicolor
7.5	5.0	9.0	Virginica
8.6	3.6	2.0	Setosa
9.2	3.4	9.4	Virginica
9.8	7.9	5.6	Virginica
9.0	5.0	7.3	Virginica
5.0	5.7	2.2	Setosa
4.6	4.2	5.4	Setosa
6.8	4.0	7.9	Versicolor
7.6	6.0	10.4	Virginica
9.9	8.3	7.4	Virginica
10.1	4.6	7.1	Virginica
9.6	6.2	7.7	Versicolor
6.9	3.4	6.0	Setosa
8.4	7.6	4.5	Setosa
7.1	5.5	7.5	Versicolor
5.1	4.6	5.0	Setosa
4.8	5.1	3.1	Setosa
11.7	5.0	5.8	Virginica
9.5	8.0	1.6	Setosa
10.2	5.2	6.5	Versicolor
10.1	4.4	7.1	Versicolor
8.4	4.5	6.2	Versicolor
7.0	3.2	9.0	Virginica
6.7	7.1	6.6	Virginica
9.9	8.2	2.5	Setosa
8.6	5.9	7.6	Versicolor
9.2	5.2	1.6	Setosa
7.6	3.3	9.4	Virginica
9.9	5.8	7.1	Virginica
7.4	7.0	9.6	Virginica
5.6	3.5	6.0	Versicolor
4.5	5.8	2.8	Setosa
11.2	3.2	6.0	Virginica
7.1	5.3	4.0	Setosa
8.7	2.8	9.3	Virginica
12.2	6.1	10.4	Virginica
9.3	3.8	8.2	Versicolor
7.1	7.3	3.2	Setosa
9.3	7.5	2.2	Setosa
9.6	6.9	5.2	Versicolor
7.4	3.4	1.4	Setosa
9.3	3.0	5.4	Setosa
