sepal.width	petal.length	variety
3.5	5.5	Versicolor
3.0	7.5	Versicolor
6.7	8.3	Virginica
4.9	8.7	Versicolor
7.4	2.5	Setosa
5.1	6.0	Setosa
5.8	10.6	Virginica
7.5	4.3	Setosa
7.7	6.0	Setosa
7.4	2.9	Setosa
3.7	1.6	Setosa
6.0	7.6	Versicolor
6.5	9.1	Virginica
3.2	5.1	Virginica
7.0	10.0	Virginica
7.0	8.0	Virginica
2.7	5.8	Virginica
3.5	6.9	Versicolor
5.2	8.9	Virginica
4.3	7.5	Versicolor
3.8	6.1	Versicolor
6.2	7.4	Versicolor
6.4	7.3	Versicolor
3.6	5.2	Versicolor
5.5	8.2	Virginica
5.3	7.0	Versicolor
7.8	7.7	Versicolor
2.8	8.6	Virginica
2.6	8.0	Versicolor
7.5	3.6	Setosa
5.0	5.8	Setosa
4.0	5.0	Versicolor
5.5	5.4	Versicolor
4.9	6.8	Virginica
5.5	5.9	Setosa
6.1	5.4	Setosa
5.6	7.9	Versicolor
2.3	3.3	Setosa
7.3	6.3	Versicolor
2.4	5.2	Versicolor
5.5	5.9	Setosa
5.5	2.4	Setosa
7.3	9.1	Virginica
6.1	6.6	Virginica
7.7	4.8	Versicolor
