sepal.length	variety
5.9	Versicolor
5.8	Setosa
6.8	Virginica
7.6	Setosa
7.8	Versicolor
7.0	Versicolor
6.1	Virginica
9.3	Versicolor
9.9	Virginica
7.2	Setosa
9.2	Virginica
9.3	Virginica
8.9	Setosa
9.8	Versicolor
6.8	Virginica
8.2	Setosa
8.2	Virginica
8.1	Versicolor
9.7	Setosa
6.9	Virginica
5.4	Setosa
6.5	Versicolor
9.2	Versicolor
10.9	Virginica
4.9	Setosa
8.9	Setosa
5.5	Setosa
8.4	Versicolor
7.6	Versicolor
9.0	Versicolor
10.8	Virginica
9.7	Virginica
10.0	Versicolor
9.9	Virginica
10.4	Versicolor
8.4	Virginica
5.6	Setosa
10.2	Virginica
4.6	Setosa
6.6	Setosa
7.6	Versicolor
9.4	Versicolor
5.5	Versicolor
9.7	Setosa
10.0	Virginica
