sepal.length	sepal.width	petal.length	variety
10.8	7.0	6.0	Virginica
6.9	6.4	3.9	Setosa
8.9	4.2	9.0	Versicolor
8.2	4.0	9.5	Virginica
8.5	6.5	1.8	Setosa
7.0	6.3	2.3	Setosa
9.6	3.8	4.9	Setosa
7.2	4.8	10.2	Virginica
5.1	3.9	6.0	Setosa
10.0	6.9	7.0	Versicolor
8.4	6.0	4.3	Setosa
7.2	3.0	5.8	Virginica
8.2	8.1	4.0	Setosa
9.3	7.3	5.6	Virginica
6.5	4.2	7.5	Virginica
9.2	6.2	5.8	Setosa
8.6	4.5	5.4	Setosa
9.4	4.2	5.5	Setosa
9.2	4.8	7.5	Versicolor
10.7	6.6	6.2	Versicolor
8.9	5.7	8.7	Virginica
7.6	4.6	5.6	Virginica
7.7	4.6	10.1	Virginica
9.5	8.2	5.9	Setosa
10.6	3.5	6.4	Versicolor
8.0	4.2	5.7	Setosa
6.8	3.3	9.2	Versicolor
7.4	4.9	4.8	Versicolor
6.0	2.6	6.4	Versicolor
6.7	2.8	7.3	Virginica
8.7	6.8	6.1	Versicolor
5.9	6.2	9.3	Versicolor
9.1	5.3	5.0	Versicolor
10.1	6.5	7.9	Versicolor
9.1	7.6	5.0	Setosa
7.1	7.2	3.4	Setosa
8.1	5.8	7.9	Virginica
11.4	5.1	5.6	Virginica
5.7	5.9	5.4	Setosa
6.1	3.0	4.6	Versicolor
6.3	2.6	7.0	Versicolor
4.9	3.6	4.5	Setosa
7.0	4.7	7.5	Versicolor
7.5	5.5	5.5	Versicolor
9.1	4.7	6.2	Versicolor
